左肺大部分功能丧失并有积液，右肺结核左肺大部分功能丧失，并且有积液，右肺有结核怎么办,医疗费用,0
左肺大部分功能丧失并有积液，右肺结核左肺大部分功能丧失，并且有积液，右肺有结核怎么办,其他,0
怀孕五个月可以人流吗,其他,1
怀孕五个月可以人流吗,病情诊断,0
怀孕五个月可以人流吗,病因分析,0
怀孕五个月可以人流吗,治疗方案,0
怀孕五个月可以人流吗,就医建议,0
怀孕五个月可以人流吗,指标解读,0
怀孕五个月可以人流吗,疾病表述,0
怀孕五个月可以人流吗,后果表述,0
怀孕五个月可以人流吗,注意事项,0
怀孕五个月可以人流吗,功效作用,0
怀孕五个月可以人流吗,医疗费用,0
十岁男孩子右眼弱视，需要动手术治疗吗？,治疗方案,1
十岁男孩子右眼弱视，需要动手术治疗吗？,病情诊断,0
十岁男孩子右眼弱视，需要动手术治疗吗？,病因分析,0
十岁男孩子右眼弱视，需要动手术治疗吗？,就医建议,0
十岁男孩子右眼弱视，需要动手术治疗吗？,指标解读,0
十岁男孩子右眼弱视，需要动手术治疗吗？,疾病表述,0
十岁男孩子右眼弱视，需要动手术治疗吗？,后果表述,0
十岁男孩子右眼弱视，需要动手术治疗吗？,注意事项,0
十岁男孩子右眼弱视，需要动手术治疗吗？,功效作用,0
十岁男孩子右眼弱视，需要动手术治疗吗？,医疗费用,0
十岁男孩子右眼弱视，需要动手术治疗吗？,其他,0
治不孕去哪家医院比较好,就医建议,1
治不孕去哪家医院比较好,病情诊断,0
治不孕去哪家医院比较好,病因分析,0
治不孕去哪家医院比较好,治疗方案,0
治不孕去哪家医院比较好,指标解读,0
治不孕去哪家医院比较好,疾病表述,0
治不孕去哪家医院比较好,后果表述,0
治不孕去哪家医院比较好,注意事项,0
治不孕去哪家医院比较好,功效作用,0
治不孕去哪家医院比较好,医疗费用,0
治不孕去哪家医院比较好,其他,0
干桑葚泡水喝的功效有哪些？,功效作用,1
干桑葚泡水喝的功效有哪些？,病情诊断,0
干桑葚泡水喝的功效有哪些？,病因分析,0
干桑葚泡水喝的功效有哪些？,治疗方案,0
干桑葚泡水喝的功效有哪些？,就医建议,0
干桑葚泡水喝的功效有哪些？,指标解读,0
干桑葚泡水喝的功效有哪些？,疾病表述,0
干桑葚泡水喝的功效有哪些？,后果表述,0
干桑葚泡水喝的功效有哪些？,注意事项,0
干桑葚泡水喝的功效有哪些？,医疗费用,0
干桑葚泡水喝的功效有哪些？,其他,0
是什么原因导致的大小脸,病因分析,1
是什么原因导致的大小脸,病情诊断,0
是什么原因导致的大小脸,治疗方案,0
是什么原因导致的大小脸,就医建议,0
是什么原因导致的大小脸,指标解读,0
是什么原因导致的大小脸,疾病表述,0
是什么原因导致的大小脸,后果表述,0
是什么原因导致的大小脸,注意事项,0
是什么原因导致的大小脸,功效作用,0
是什么原因导致的大小脸,医疗费用,0
是什么原因导致的大小脸,其他,0
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,病情诊断,1
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,病因分析,0
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,治疗方案,0
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,就医建议,0
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,指标解读,0
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,疾病表述,0
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,后果表述,0
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,注意事项,0
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,功效作用,0
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,医疗费用,0
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,其他,0
小便处发白是怎么回事？,病情诊断,1
小便处发白是怎么回事？,病因分析,0
小便处发白是怎么回事？,治疗方案,0
小便处发白是怎么回事？,就医建议,0
小便处发白是怎么回事？,指标解读,0
小便处发白是怎么回事？,疾病表述,0
小便处发白是怎么回事？,后果表述,0
小便处发白是怎么回事？,注意事项,0
小便处发白是怎么回事？,功效作用,0
小便处发白是怎么回事？,医疗费用,0
小便处发白是怎么回事？,其他,0
做爱10多天白带多，是不是怀孕,其他,1
做爱10多天白带多，是不是怀孕,病情诊断,0
做爱10多天白带多，是不是怀孕,病因分析,0
做爱10多天白带多，是不是怀孕,治疗方案,0
做爱10多天白带多，是不是怀孕,就医建议,0
做爱10多天白带多，是不是怀孕,指标解读,0
做爱10多天白带多，是不是怀孕,疾病表述,0
做爱10多天白带多，是不是怀孕,后果表述,0
做爱10多天白带多，是不是怀孕,注意事项,0
做爱10多天白带多，是不是怀孕,功效作用,0
做爱10多天白带多，是不是怀孕,医疗费用,0
肺癌放疗后有什么并发症,疾病表述,1
肺癌放疗后有什么并发症,病情诊断,0
肺癌放疗后有什么并发症,病因分析,0
肺癌放疗后有什么并发症,治疗方案,0
肺癌放疗后有什么并发症,就医建议,0
肺癌放疗后有什么并发症,指标解读,0
肺癌放疗后有什么并发症,后果表述,0
肺癌放疗后有什么并发症,注意事项,0
肺癌放疗后有什么并发症,功效作用,0
肺癌放疗后有什么并发症,医疗费用,0
肺癌放疗后有什么并发症,其他,0
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,其他,1
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,病情诊断,0
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,病因分析,0
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,治疗方案,0
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,就医建议,0
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,指标解读,0
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,疾病表述,0
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,后果表述,0
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,注意事项,0
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,功效作用,0
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,医疗费用,0
我老爸胆结石刚出院结石很小吃什么药可以,治疗方案,1
我老爸胆结石刚出院结石很小吃什么药可以,病情诊断,0
我老爸胆结石刚出院结石很小吃什么药可以,病因分析,0
我老爸胆结石刚出院结石很小吃什么药可以,就医建议,0
我老爸胆结石刚出院结石很小吃什么药可以,指标解读,0
我老爸胆结石刚出院结石很小吃什么药可以,疾病表述,0
我老爸胆结石刚出院结石很小吃什么药可以,后果表述,0
我老爸胆结石刚出院结石很小吃什么药可以,注意事项,0
我老爸胆结石刚出院结石很小吃什么药可以,功效作用,0
我老爸胆结石刚出院结石很小吃什么药可以,医疗费用,0
我老爸胆结石刚出院结石很小吃什么药可以,其他,0
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,病情诊断,1
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,病因分析,0
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,治疗方案,0
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,就医建议,0
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,指标解读,0
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,疾病表述,0
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,后果表述,0
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,注意事项,0
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,功效作用,0
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,医疗费用,0
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,其他,0
我是半月膜损伤3度需要手术吗,治疗方案,1
我是半月膜损伤3度需要手术吗,病情诊断,0
我是半月膜损伤3度需要手术吗,病因分析,0
我是半月膜损伤3度需要手术吗,就医建议,0
我是半月膜损伤3度需要手术吗,指标解读,0
我是半月膜损伤3度需要手术吗,疾病表述,0
我是半月膜损伤3度需要手术吗,后果表述,0
我是半月膜损伤3度需要手术吗,注意事项,0
我是半月膜损伤3度需要手术吗,功效作用,0
我是半月膜损伤3度需要手术吗,医疗费用,0
我是半月膜损伤3度需要手术吗,其他,0
宫颈糜烂是由哪些原因导致的,病因分析,1
宫颈糜烂是由哪些原因导致的,病情诊断,0
宫颈糜烂是由哪些原因导致的,治疗方案,0
宫颈糜烂是由哪些原因导致的,就医建议,0
宫颈糜烂是由哪些原因导致的,指标解读,0
宫颈糜烂是由哪些原因导致的,疾病表述,0
宫颈糜烂是由哪些原因导致的,后果表述,0
宫颈糜烂是由哪些原因导致的,注意事项,0
宫颈糜烂是由哪些原因导致的,功效作用,0
宫颈糜烂是由哪些原因导致的,医疗费用,0
宫颈糜烂是由哪些原因导致的,其他,0
怀孕初期不能闻一点刺鼻气味怎么办？,治疗方案,1
怀孕初期不能闻一点刺鼻气味怎么办？,病情诊断,0
怀孕初期不能闻一点刺鼻气味怎么办？,病因分析,0
怀孕初期不能闻一点刺鼻气味怎么办？,就医建议,0
怀孕初期不能闻一点刺鼻气味怎么办？,指标解读,0
怀孕初期不能闻一点刺鼻气味怎么办？,疾病表述,0
怀孕初期不能闻一点刺鼻气味怎么办？,后果表述,0
怀孕初期不能闻一点刺鼻气味怎么办？,注意事项,0
怀孕初期不能闻一点刺鼻气味怎么办？,功效作用,0
怀孕初期不能闻一点刺鼻气味怎么办？,医疗费用,0
怀孕初期不能闻一点刺鼻气味怎么办？,其他,0
小孩得水痘的前兆？,疾病表述,1
小孩得水痘的前兆？,病情诊断,0
小孩得水痘的前兆？,病因分析,0
小孩得水痘的前兆？,治疗方案,0
小孩得水痘的前兆？,就医建议,0
小孩得水痘的前兆？,指标解读,0
小孩得水痘的前兆？,后果表述,0
小孩得水痘的前兆？,注意事项,0
小孩得水痘的前兆？,功效作用,0
小孩得水痘的前兆？,医疗费用,0
小孩得水痘的前兆？,其他,0
心理咨询我是不是心理有病？,其他,1
心理咨询我是不是心理有病？,病情诊断,0
心理咨询我是不是心理有病？,病因分析,0
心理咨询我是不是心理有病？,治疗方案,0
心理咨询我是不是心理有病？,就医建议,0
心理咨询我是不是心理有病？,指标解读,0
心理咨询我是不是心理有病？,疾病表述,0
心理咨询我是不是心理有病？,后果表述,0
心理咨询我是不是心理有病？,注意事项,0
心理咨询我是不是心理有病？,功效作用,0
心理咨询我是不是心理有病？,医疗费用,0
几时才排卵？上个月我一个朋友怀孕了，当时...,其他,1
几时才排卵？上个月我一个朋友怀孕了，当时...,病情诊断,0
几时才排卵？上个月我一个朋友怀孕了，当时...,病因分析,0
几时才排卵？上个月我一个朋友怀孕了，当时...,治疗方案,0
几时才排卵？上个月我一个朋友怀孕了，当时...,就医建议,0
几时才排卵？上个月我一个朋友怀孕了，当时...,指标解读,0
几时才排卵？上个月我一个朋友怀孕了，当时...,疾病表述,0
几时才排卵？上个月我一个朋友怀孕了，当时...,后果表述,0
几时才排卵？上个月我一个朋友怀孕了，当时...,注意事项,0
几时才排卵？上个月我一个朋友怀孕了，当时...,功效作用,0
几时才排卵？上个月我一个朋友怀孕了，当时...,医疗费用,0
请问37岁的女人记忆不好 吃什么可以增...,治疗方案,1
请问37岁的女人记忆不好 吃什么可以增...,病情诊断,0
请问37岁的女人记忆不好 吃什么可以增...,病因分析,0
请问37岁的女人记忆不好 吃什么可以增...,就医建议,0
请问37岁的女人记忆不好 吃什么可以增...,指标解读,0
请问37岁的女人记忆不好 吃什么可以增...,疾病表述,0
请问37岁的女人记忆不好 吃什么可以增...,后果表述,0
请问37岁的女人记忆不好 吃什么可以增...,注意事项,0
